# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting usually from zero.
# Socket,Node,Core,CPU,Online
0,0,0,0,Y
1,1,0,1,Y
0,0,1,2,Y
1,1,1,3,Y
0,0,2,4,Y
1,1,2,5,Y
0,0,3,6,Y
1,1,3,7,Y
0,0,4,8,Y
1,1,4,9,Y
0,0,5,10,Y
1,1,5,11,Y
0,0,8,12,Y
1,1,8,13,Y
0,0,9,14,Y
1,1,9,15,Y
0,0,10,16,Y
1,1,10,17,Y
0,0,11,18,Y
1,1,11,19,Y
0,0,12,20,Y
1,1,12,21,Y
0,2,16,22,Y
1,3,16,23,Y
0,2,17,24,Y
1,3,17,25,Y
0,2,18,26,Y
1,3,18,27,Y
0,2,19,28,Y
1,3,19,29,Y
0,2,20,30,Y
1,3,20,31,Y
0,2,21,32,Y
1,3,21,33,Y
0,2,24,34,Y
1,3,24,35,Y
0,2,25,36,Y
1,3,25,37,Y
0,2,26,38,Y
1,3,26,39,Y
0,2,27,40,Y
1,3,27,41,Y
0,2,28,42,Y
1,3,28,43,Y
0,0,0,44,Y
1,1,0,45,Y
0,0,1,46,Y
1,1,1,47,Y
0,0,2,48,Y
1,1,2,49,Y
0,0,3,50,Y
1,1,3,51,Y
0,0,4,52,Y
1,1,4,53,Y
0,0,5,54,Y
1,1,5,55,Y
0,0,8,56,Y
1,1,8,57,Y
0,0,9,58,Y
1,1,9,59,Y
0,0,10,60,Y
1,1,10,61,Y
0,0,11,62,Y
1,1,11,63,Y
0,0,12,64,Y
1,1,12,65,Y
0,2,16,66,Y
1,3,16,67,Y
0,2,17,68,Y
1,3,17,69,Y
0,2,18,70,Y
1,3,18,71,Y
0,2,19,72,Y
1,3,19,73,Y
0,2,20,74,Y
1,3,20,75,Y
0,2,21,76,Y
1,3,21,77,Y
0,2,24,78,Y
1,3,24,79,Y
0,2,25,80,Y
1,3,25,81,Y
0,2,26,82,Y
1,3,26,83,Y
0,2,27,84,Y
1,3,27,85,Y
0,2,28,86,Y
1,3,28,87,Y
