# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting usually from zero.
# Socket,Node,Core,CPU,Online
0,0,0,0,Y
0,0,1,1,Y
0,0,2,2,Y
0,0,3,3,Y
0,1,4,4,Y
0,1,5,5,Y
0,1,6,6,Y
0,0,8,7,Y
0,0,9,8,Y
0,0,10,9,Y
0,1,11,10,Y
0,1,12,11,Y
0,1,13,12,Y
0,0,16,13,Y
0,0,17,14,Y
0,0,18,15,Y
0,1,19,16,Y
0,1,20,17,Y
0,1,21,18,Y
0,0,25,19,Y
0,0,26,20,Y
0,1,27,21,Y
0,1,28,22,Y
0,1,29,23,Y
0,2,0,24,Y
0,2,1,25,Y
0,2,2,26,Y
0,2,3,27,Y
0,3,4,28,Y
0,3,5,29,Y
0,3,6,30,Y
0,2,8,31,Y
0,2,9,32,Y
0,2,10,33,Y
0,3,11,34,Y
0,3,12,35,Y
0,3,13,36,Y
0,2,16,37,Y
0,2,17,38,Y
0,2,18,39,Y
0,3,19,40,Y
0,3,20,41,Y
0,3,21,42,Y
0,2,25,43,Y
0,2,26,44,Y
0,3,27,45,Y
0,3,28,46,Y
0,3,29,47,Y
1,4,0,48,Y
1,4,1,49,Y
1,4,2,50,Y
1,4,3,51,Y
1,5,4,52,Y
1,5,5,53,Y
1,5,6,54,Y
1,4,9,55,Y
1,4,10,56,Y
1,5,11,57,Y
1,5,12,58,Y
1,5,13,59,Y
1,4,16,60,Y
1,4,17,61,Y
1,4,18,62,Y
1,5,19,63,Y
1,5,20,64,Y
1,5,21,65,Y
1,4,24,66,Y
1,4,25,67,Y
1,4,26,68,Y
1,5,27,69,Y
1,5,28,70,Y
1,5,29,71,Y
1,6,0,72,Y
1,6,1,73,Y
1,6,2,74,Y
1,6,3,75,Y
1,7,4,76,Y
1,7,5,77,Y
1,7,6,78,Y
1,6,8,79,Y
1,6,9,80,Y
1,6,10,81,Y
1,7,11,82,Y
1,7,12,83,Y
1,7,13,84,Y
1,6,16,85,Y
1,6,17,86,Y
1,6,18,87,Y
1,7,19,88,Y
1,7,20,89,Y
1,7,21,90,Y
1,6,25,91,Y
1,6,26,92,Y
1,7,27,93,Y
1,7,28,94,Y
1,7,29,95,Y
0,0,0,96,Y
0,0,1,97,Y
0,0,2,98,Y
0,0,3,99,Y
0,1,4,100,Y
0,1,5,101,Y
0,1,6,102,Y
0,0,8,103,Y
0,0,9,104,Y
0,0,10,105,Y
0,1,11,106,Y
0,1,12,107,Y
0,1,13,108,Y
0,0,16,109,Y
0,0,17,110,Y
0,0,18,111,Y
0,1,19,112,Y
0,1,20,113,Y
0,1,21,114,Y
0,0,25,115,Y
0,0,26,116,Y
0,1,27,117,Y
0,1,28,118,Y
0,1,29,119,Y
0,2,0,120,Y
0,2,1,121,Y
0,2,2,122,Y
0,2,3,123,Y
0,3,4,124,Y
0,3,5,125,Y
0,3,6,126,Y
0,2,8,127,Y
0,2,9,128,Y
0,2,10,129,Y
0,3,11,130,Y
0,3,12,131,Y
0,3,13,132,Y
0,2,16,133,Y
0,2,17,134,Y
0,2,18,135,Y
0,3,19,136,Y
0,3,20,137,Y
0,3,21,138,Y
0,2,25,139,Y
0,2,26,140,Y
0,3,27,141,Y
0,3,28,142,Y
0,3,29,143,Y
1,4,0,144,Y
1,4,1,145,Y
1,4,2,146,Y
1,4,3,147,Y
1,5,4,148,Y
1,5,5,149,Y
1,5,6,150,Y
1,4,9,151,Y
1,4,10,152,Y
1,5,11,153,Y
1,5,12,154,Y
1,5,13,155,Y
1,4,16,156,Y
1,4,17,157,Y
1,4,18,158,Y
1,5,19,159,Y
1,5,20,160,Y
1,5,21,161,Y
1,4,24,162,Y
1,4,25,163,Y
1,4,26,164,Y
1,5,27,165,Y
1,5,28,166,Y
1,5,29,167,Y
1,6,0,168,Y
1,6,1,169,Y
1,6,2,170,Y
1,6,3,171,Y
1,7,4,172,Y
1,7,5,173,Y
1,7,6,174,Y
1,6,8,175,Y
1,6,9,176,Y
1,6,10,177,Y
1,7,11,178,Y
1,7,12,179,Y
1,7,13,180,Y
1,6,16,181,Y
1,6,17,182,Y
1,6,18,183,Y
1,7,19,184,Y
1,7,20,185,Y
1,7,21,186,Y
1,6,25,187,Y
1,6,26,188,Y
1,7,27,189,Y
1,7,28,190,Y
1,7,29,191,Y
