# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting usually from zero.
# Socket,Node,Core,CPU,Online
0,0,0,0,Y
1,1,0,1,Y
0,0,6,2,Y
1,1,6,3,Y
0,0,1,4,Y
1,1,1,5,Y
0,0,5,6,Y
1,1,5,7,Y
0,0,2,8,Y
1,1,2,9,Y
0,0,4,10,Y
1,1,4,11,Y
0,0,3,12,Y
1,1,3,13,Y
0,0,13,14,Y
1,1,13,15,Y
0,0,8,16,Y
1,1,8,17,Y
0,0,12,18,Y
1,1,12,19,Y
0,0,9,20,Y
1,1,9,21,Y
0,0,11,22,Y
1,1,11,23,Y
0,0,10,24,Y
1,1,10,25,Y
0,0,22,26,Y
1,1,22,27,Y
0,0,16,28,Y
1,1,16,29,Y
0,0,21,30,Y
1,1,21,31,Y
0,0,17,32,Y
1,1,17,33,Y
0,0,20,34,Y
1,1,20,35,Y
0,0,18,36,Y
1,1,18,37,Y
0,0,19,38,Y
1,1,19,39,Y
0,0,24,40,Y
1,1,24,41,Y
0,0,29,42,Y
1,1,29,43,Y
0,0,25,44,Y
1,1,25,45,Y
0,0,28,46,Y
1,1,28,47,Y
0,0,26,48,Y
1,1,26,49,Y
0,0,27,50,Y
1,1,27,51,Y
0,0,0,52,Y
1,1,0,53,Y
0,0,6,54,Y
1,1,6,55,Y
0,0,1,56,Y
1,1,1,57,Y
0,0,5,58,Y
1,1,5,59,Y
0,0,2,60,Y
1,1,2,61,Y
0,0,4,62,Y
1,1,4,63,Y
0,0,3,64,Y
1,1,3,65,Y
0,0,13,66,Y
1,1,13,67,Y
0,0,8,68,Y
1,1,8,69,Y
0,0,12,70,Y
1,1,12,71,Y
0,0,9,72,Y
1,1,9,73,Y
0,0,11,74,Y
1,1,11,75,Y
0,0,10,76,Y
1,1,10,77,Y
0,0,22,78,Y
1,1,22,79,Y
0,0,16,80,Y
1,1,16,81,Y
0,0,21,82,Y
1,1,21,83,Y
0,0,17,84,Y
1,1,17,85,Y
0,0,20,86,Y
1,1,20,87,Y
0,0,18,88,Y
1,1,18,89,Y
0,0,19,90,Y
1,1,19,91,Y
0,0,24,92,Y
1,1,24,93,Y
0,0,29,94,Y
1,1,29,95,Y
0,0,25,96,Y
1,1,25,97,Y
0,0,28,98,Y
1,1,28,99,Y
0,0,26,100,Y
1,1,26,101,Y
0,0,27,102,Y
1,1,27,103,Y
