# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting usually from zero.
# Socket,Node,Core,CPU,Online
0,0,0,0,Y
1,1,0,1,Y
0,0,1,2,Y
1,1,1,3,Y
0,0,2,4,Y
1,1,2,5,Y
0,0,3,6,Y
1,1,3,7,Y
0,0,4,8,Y
1,1,4,9,Y
0,0,5,10,Y
1,1,5,11,Y
0,0,8,12,Y
1,1,8,13,Y
0,0,9,14,Y
1,1,9,15,Y
0,0,10,16,Y
1,1,10,17,Y
0,0,11,18,Y
1,1,11,19,Y
0,0,12,20,Y
1,1,12,21,Y
0,0,13,22,Y
1,1,13,23,Y
0,0,0,24,Y
1,1,0,25,Y
0,0,1,26,Y
1,1,1,27,Y
0,0,2,28,Y
1,1,2,29,Y
0,0,3,30,Y
1,1,3,31,Y
0,0,4,32,Y
1,1,4,33,Y
0,0,5,34,Y
1,1,5,35,Y
0,0,8,36,Y
1,1,8,37,Y
0,0,9,38,Y
1,1,9,39,Y
0,0,10,40,Y
1,1,10,41,Y
0,0,11,42,Y
1,1,11,43,Y
0,0,12,44,Y
1,1,12,45,Y
0,0,13,46,Y
1,1,13,47,Y
