# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting usually from zero.
# Socket,Node,Core,CPU,Online
0,0,0,0,Y
0,0,1,1,Y
0,0,2,2,Y
0,0,3,3,Y
0,0,6,4,Y
0,0,7,5,Y
0,0,8,6,Y
0,0,9,7,Y
0,0,10,8,Y
0,0,11,9,Y
0,0,12,10,Y
0,0,13,11,Y
0,0,14,12,Y
0,0,15,13,Y
0,0,16,14,Y
0,0,17,15,Y
0,0,18,16,Y
0,0,19,17,Y
0,0,22,18,Y
0,0,23,19,Y
0,0,24,20,Y
0,0,25,21,Y
0,0,26,22,Y
0,0,27,23,Y
0,0,28,24,Y
0,0,29,25,Y
0,0,30,26,Y
0,0,31,27,Y
0,0,32,28,Y
0,0,33,29,Y
0,0,34,30,Y
0,0,35,31,Y
0,0,36,32,Y
0,0,37,33,Y
0,0,38,34,Y
0,0,39,35,Y
0,0,40,36,Y
0,0,41,37,Y
0,0,42,38,Y
0,0,43,39,Y
0,0,44,40,Y
0,0,45,41,Y
0,0,46,42,Y
0,0,47,43,Y
0,0,50,44,Y
0,0,51,45,Y
0,0,52,46,Y
0,0,53,47,Y
0,0,54,48,Y
0,0,55,49,Y
0,0,56,50,Y
0,0,57,51,Y
0,0,58,52,Y
0,0,59,53,Y
0,0,60,54,Y
0,0,61,55,Y
0,0,62,56,Y
0,0,63,57,Y
0,0,64,58,Y
0,0,65,59,Y
0,0,66,60,Y
0,0,67,61,Y
0,0,68,62,Y
0,0,69,63,Y
0,0,70,64,Y
0,0,71,65,Y
0,0,72,66,Y
0,0,73,67,Y
0,0,0,68,Y
0,0,1,69,Y
0,0,2,70,Y
0,0,3,71,Y
0,0,6,72,Y
0,0,7,73,Y
0,0,8,74,Y
0,0,9,75,Y
0,0,10,76,Y
0,0,11,77,Y
0,0,12,78,Y
0,0,13,79,Y
0,0,14,80,Y
0,0,15,81,Y
0,0,16,82,Y
0,0,17,83,Y
0,0,18,84,Y
0,0,19,85,Y
0,0,22,86,Y
0,0,23,87,Y
0,0,24,88,Y
0,0,25,89,Y
0,0,26,90,Y
0,0,27,91,Y
0,0,28,92,Y
0,0,29,93,Y
0,0,30,94,Y
0,0,31,95,Y
0,0,32,96,Y
0,0,33,97,Y
0,0,34,98,Y
0,0,35,99,Y
0,0,36,100,Y
0,0,37,101,Y
0,0,38,102,Y
0,0,39,103,Y
0,0,40,104,Y
0,0,41,105,Y
0,0,42,106,Y
0,0,43,107,Y
0,0,44,108,Y
0,0,45,109,Y
0,0,46,110,Y
0,0,47,111,Y
0,0,50,112,Y
0,0,51,113,Y
0,0,52,114,Y
0,0,53,115,Y
0,0,54,116,Y
0,0,55,117,Y
0,0,56,118,Y
0,0,57,119,Y
0,0,58,120,Y
0,0,59,121,Y
0,0,60,122,Y
0,0,61,123,Y
0,0,62,124,Y
0,0,63,125,Y
0,0,64,126,Y
0,0,65,127,Y
0,0,66,128,Y
0,0,67,129,Y
0,0,68,130,Y
0,0,69,131,Y
0,0,70,132,Y
0,0,71,133,Y
0,0,72,134,Y
0,0,73,135,Y
0,0,0,136,Y
0,0,1,137,Y
0,0,2,138,Y
0,0,3,139,Y
0,0,6,140,Y
0,0,7,141,Y
0,0,8,142,Y
0,0,9,143,Y
0,0,10,144,Y
0,0,11,145,Y
0,0,12,146,Y
0,0,13,147,Y
0,0,14,148,Y
0,0,15,149,Y
0,0,16,150,Y
0,0,17,151,Y
0,0,18,152,Y
0,0,19,153,Y
0,0,22,154,Y
0,0,23,155,Y
0,0,24,156,Y
0,0,25,157,Y
0,0,26,158,Y
0,0,27,159,Y
0,0,28,160,Y
0,0,29,161,Y
0,0,30,162,Y
0,0,31,163,Y
0,0,32,164,Y
0,0,33,165,Y
0,0,34,166,Y
0,0,35,167,Y
0,0,36,168,Y
0,0,37,169,Y
0,0,38,170,Y
0,0,39,171,Y
0,0,40,172,Y
0,0,41,173,Y
0,0,42,174,Y
0,0,43,175,Y
0,0,44,176,Y
0,0,45,177,Y
0,0,46,178,Y
0,0,47,179,Y
0,0,50,180,Y
0,0,51,181,Y
0,0,52,182,Y
0,0,53,183,Y
0,0,54,184,Y
0,0,55,185,Y
0,0,56,186,Y
0,0,57,187,Y
0,0,58,188,Y
0,0,59,189,Y
0,0,60,190,Y
0,0,61,191,Y
0,0,62,192,Y
0,0,63,193,Y
0,0,64,194,Y
0,0,65,195,Y
0,0,66,196,Y
0,0,67,197,Y
0,0,68,198,Y
0,0,69,199,Y
0,0,70,200,Y
0,0,71,201,Y
0,0,72,202,Y
0,0,73,203,Y
0,0,0,204,Y
0,0,1,205,Y
0,0,2,206,Y
0,0,3,207,Y
0,0,6,208,Y
0,0,7,209,Y
0,0,8,210,Y
0,0,9,211,Y
0,0,10,212,Y
0,0,11,213,Y
0,0,12,214,Y
0,0,13,215,Y
0,0,14,216,Y
0,0,15,217,Y
0,0,16,218,Y
0,0,17,219,Y
0,0,18,220,Y
0,0,19,221,Y
0,0,22,222,Y
0,0,23,223,Y
0,0,24,224,Y
0,0,25,225,Y
0,0,26,226,Y
0,0,27,227,Y
0,0,28,228,Y
0,0,29,229,Y
0,0,30,230,Y
0,0,31,231,Y
0,0,32,232,Y
0,0,33,233,Y
0,0,34,234,Y
0,0,35,235,Y
0,0,36,236,Y
0,0,37,237,Y
0,0,38,238,Y
0,0,39,239,Y
0,0,40,240,Y
0,0,41,241,Y
0,0,42,242,Y
0,0,43,243,Y
0,0,44,244,Y
0,0,45,245,Y
0,0,46,246,Y
0,0,47,247,Y
0,0,50,248,Y
0,0,51,249,Y
0,0,52,250,Y
0,0,53,251,Y
0,0,54,252,Y
0,0,55,253,Y
0,0,56,254,Y
0,0,57,255,Y
0,0,58,256,Y
0,0,59,257,Y
0,0,60,258,Y
0,0,61,259,Y
0,0,62,260,Y
0,0,63,261,Y
0,0,64,262,Y
0,0,65,263,Y
0,0,66,264,Y
0,0,67,265,Y
0,0,68,266,Y
0,0,69,267,Y
0,0,70,268,Y
0,0,71,269,Y
0,0,72,270,Y
0,0,73,271,Y
