# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting usually from zero.
# Socket,Node,Core,CPU,Online
0,0,0,0,Y
0,0,1,1,Y
0,0,2,2,Y
0,0,3,3,Y
0,0,4,4,Y
0,0,5,5,Y
0,0,6,6,Y
0,0,7,7,Y
0,0,8,8,Y
0,0,9,9,Y
0,0,10,10,Y
0,0,11,11,Y
0,0,12,12,Y
0,0,13,13,Y
0,0,14,14,Y
0,0,15,15,Y
0,0,16,16,Y
0,0,17,17,Y
0,0,18,18,Y
0,0,19,19,Y
0,0,20,20,Y
0,0,21,21,Y
0,0,22,22,Y
0,0,23,23,Y
0,0,24,24,Y
0,0,25,25,Y
0,0,26,26,Y
0,0,27,27,Y
0,0,28,28,Y
0,0,29,29,Y
0,0,30,30,Y
0,0,31,31,Y
0,0,32,32,Y
0,0,33,33,Y
0,0,34,34,Y
0,0,35,35,Y
0,0,36,36,Y
0,0,37,37,Y
0,0,38,38,Y
0,0,39,39,Y
0,0,40,40,Y
0,0,41,41,Y
0,0,42,42,Y
0,0,43,43,Y
0,0,44,44,Y
0,0,45,45,Y
0,0,46,46,Y
0,0,47,47,Y
0,0,48,48,Y
0,0,49,49,Y
0,0,50,50,Y
0,0,51,51,Y
0,0,52,52,Y
0,0,53,53,Y
0,0,54,54,Y
0,0,55,55,Y
1,1,0,56,Y
1,1,1,57,Y
1,1,2,58,Y
1,1,3,59,Y
1,1,4,60,Y
1,1,5,61,Y
1,1,6,62,Y
1,1,7,63,Y
1,1,8,64,Y
1,1,9,65,Y
1,1,10,66,Y
1,1,11,67,Y
1,1,12,68,Y
1,1,13,69,Y
1,1,14,70,Y
1,1,15,71,Y
1,1,16,72,Y
1,1,17,73,Y
1,1,18,74,Y
1,1,19,75,Y
1,1,20,76,Y
1,1,21,77,Y
1,1,22,78,Y
1,1,23,79,Y
1,1,24,80,Y
1,1,25,81,Y
1,1,26,82,Y
1,1,27,83,Y
1,1,28,84,Y
1,1,29,85,Y
1,1,30,86,Y
1,1,31,87,Y
1,1,32,88,Y
1,1,33,89,Y
1,1,34,90,Y
1,1,35,91,Y
1,1,36,92,Y
1,1,37,93,Y
1,1,38,94,Y
1,1,39,95,Y
1,1,40,96,Y
1,1,41,97,Y
1,1,42,98,Y
1,1,43,99,Y
1,1,44,100,Y
1,1,45,101,Y
1,1,46,102,Y
1,1,47,103,Y
1,1,48,104,Y
1,1,49,105,Y
1,1,50,106,Y
1,1,51,107,Y
1,1,52,108,Y
1,1,53,109,Y
1,1,54,110,Y
1,1,55,111,Y
0,0,0,112,Y
0,0,1,113,Y
0,0,2,114,Y
0,0,3,115,Y
0,0,4,116,Y
0,0,5,117,Y
0,0,6,118,Y
0,0,7,119,Y
0,0,8,120,Y
0,0,9,121,Y
0,0,10,122,Y
0,0,11,123,Y
0,0,12,124,Y
0,0,13,125,Y
0,0,14,126,Y
0,0,15,127,Y
0,0,16,128,Y
0,0,17,129,Y
0,0,18,130,Y
0,0,19,131,Y
0,0,20,132,Y
0,0,21,133,Y
0,0,22,134,Y
0,0,23,135,Y
0,0,24,136,Y
0,0,25,137,Y
0,0,26,138,Y
0,0,27,139,Y
0,0,28,140,Y
0,0,29,141,Y
0,0,30,142,Y
0,0,31,143,Y
0,0,32,144,Y
0,0,33,145,Y
0,0,34,146,Y
0,0,35,147,Y
0,0,36,148,Y
0,0,37,149,Y
0,0,38,150,Y
0,0,39,151,Y
0,0,40,152,Y
0,0,41,153,Y
0,0,42,154,Y
0,0,43,155,Y
0,0,44,156,Y
0,0,45,157,Y
0,0,46,158,Y
0,0,47,159,Y
0,0,48,160,Y
0,0,49,161,Y
0,0,50,162,Y
0,0,51,163,Y
0,0,52,164,Y
0,0,53,165,Y
0,0,54,166,Y
0,0,55,167,Y
1,1,0,168,Y
1,1,1,169,Y
1,1,2,170,Y
1,1,3,171,Y
1,1,4,172,Y
1,1,5,173,Y
1,1,6,174,Y
1,1,7,175,Y
1,1,8,176,Y
1,1,9,177,Y
1,1,10,178,Y
1,1,11,179,Y
1,1,12,180,Y
1,1,13,181,Y
1,1,14,182,Y
1,1,15,183,Y
1,1,16,184,Y
1,1,17,185,Y
1,1,18,186,Y
1,1,19,187,Y
1,1,20,188,Y
1,1,21,189,Y
1,1,22,190,Y
1,1,23,191,Y
1,1,24,192,Y
1,1,25,193,Y
1,1,26,194,Y
1,1,27,195,Y
1,1,28,196,Y
1,1,29,197,Y
1,1,30,198,Y
1,1,31,199,Y
1,1,32,200,Y
1,1,33,201,Y
1,1,34,202,Y
1,1,35,203,Y
1,1,36,204,Y
1,1,37,205,Y
1,1,38,206,Y
1,1,39,207,Y
1,1,40,208,Y
1,1,41,209,Y
1,1,42,210,Y
1,1,43,211,Y
1,1,44,212,Y
1,1,45,213,Y
1,1,46,214,Y
1,1,47,215,Y
1,1,48,216,Y
1,1,49,217,Y
1,1,50,218,Y
1,1,51,219,Y
1,1,52,220,Y
1,1,53,221,Y
1,1,54,222,Y
1,1,55,223,Y
