# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting from zero.
# Socket,Node,Core,CPU,Online
0,0,0,0,Y
0,0,1,1,Y
0,0,2,2,Y
0,0,3,3,Y
0,0,4,4,Y
0,0,5,5,Y
0,0,6,6,Y
0,0,7,7,Y
0,0,8,8,Y
0,0,9,9,Y
0,0,10,10,Y
0,0,11,11,Y
0,0,12,12,Y
0,0,13,13,Y
0,0,14,14,Y
0,0,15,15,Y
0,0,16,16,Y
0,0,17,17,Y
0,0,18,18,Y
0,0,19,19,Y
0,0,20,20,Y
0,0,21,21,Y
0,0,22,22,Y
0,0,23,23,Y
0,0,24,24,Y
0,0,25,25,Y
0,0,26,26,Y
0,0,27,27,Y
0,0,28,28,Y
0,0,29,29,Y
0,0,30,30,Y
0,0,31,31,Y
0,0,32,32,Y
0,0,33,33,Y
0,0,34,34,Y
0,0,35,35,Y
1,1,36,36,Y
1,1,37,37,Y
1,1,38,38,Y
1,1,39,39,Y
1,1,40,40,Y
1,1,41,41,Y
1,1,42,42,Y
1,1,43,43,Y
1,1,44,44,Y
1,1,45,45,Y
1,1,46,46,Y
1,1,47,47,Y
1,1,48,48,Y
1,1,49,49,Y
1,1,50,50,Y
1,1,51,51,Y
1,1,52,52,Y
1,1,53,53,Y
1,1,54,54,Y
1,1,55,55,Y
1,1,56,56,Y
1,1,57,57,Y
1,1,58,58,Y
1,1,59,59,Y
1,1,60,60,Y
1,1,61,61,Y
1,1,62,62,Y
1,1,63,63,Y
1,1,64,64,Y
1,1,65,65,Y
1,1,66,66,Y
1,1,67,67,Y
1,1,68,68,Y
1,1,69,69,Y
1,1,70,70,Y
1,1,71,71,Y
0,0,0,72,Y
0,0,1,73,Y
0,0,2,74,Y
0,0,3,75,Y
0,0,4,76,Y
0,0,5,77,Y
0,0,6,78,Y
0,0,7,79,Y
0,0,8,80,Y
0,0,9,81,Y
0,0,10,82,Y
0,0,11,83,Y
0,0,12,84,Y
0,0,13,85,Y
0,0,14,86,Y
0,0,15,87,Y
0,0,16,88,Y
0,0,17,89,Y
0,0,18,90,Y
0,0,19,91,Y
0,0,20,92,Y
0,0,21,93,Y
0,0,22,94,Y
0,0,23,95,Y
0,0,24,96,Y
0,0,25,97,Y
0,0,26,98,Y
0,0,27,99,Y
0,0,28,100,Y
0,0,29,101,Y
0,0,30,102,Y
0,0,31,103,Y
0,0,32,104,Y
0,0,33,105,Y
0,0,34,106,Y
0,0,35,107,Y
1,1,36,108,Y
1,1,37,109,Y
1,1,38,110,Y
1,1,39,111,Y
1,1,40,112,Y
1,1,41,113,Y
1,1,42,114,Y
1,1,43,115,Y
1,1,44,116,Y
1,1,45,117,Y
1,1,46,118,Y
1,1,47,119,Y
1,1,48,120,Y
1,1,49,121,Y
1,1,50,122,Y
1,1,51,123,Y
1,1,52,124,Y
1,1,53,125,Y
1,1,54,126,Y
1,1,55,127,Y
1,1,56,128,Y
1,1,57,129,Y
1,1,58,130,Y
1,1,59,131,Y
1,1,60,132,Y
1,1,61,133,Y
1,1,62,134,Y
1,1,63,135,Y
1,1,64,136,Y
1,1,65,137,Y
1,1,66,138,Y
1,1,67,139,Y
1,1,68,140,Y
1,1,69,141,Y
1,1,70,142,Y
1,1,71,143,Y
