# MSR data: <hex_addr>:<cpu_num>|<hex_val> ... (hex without '0x' prefix)
1b0:0|6 1|6 2|6 3|6 4|6 5|6 6|6 7|6 8|6 9|6 10|6 11|6 12|6 13|6 14|6 15|6
1a4:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0
ce:0|a0080833f2811500 1|a0080833f2811500 2|a0080833f2811500 3|a0080833f2811500 4|a0080833f2811500 5|a0080833f2811500 6|a0080833f2811500 7|a0080833f2811500 8|a0080833f2811500 9|a0080833f2811500 10|a0080833f2811500 11|a0080833f2811500 12|a0080833f2811500 13|a0080833f2811500 14|a0080833f2811500 15|a0080833f2811500
1fc:0|29240059 1|29240059 2|29240059 3|29240059 4|29240059 5|29240059 6|29240059 7|29240059 8|29240059 9|29240059 10|29240059 11|29240059 12|29240059 13|29240059 14|29240059 15|29240059
e2:0|8403 1|8403 2|8403 3|8403 4|8403 5|8403 6|8403 7|8403 8|8403 9|8403 10|8403 11|8403 12|8403 13|8403 14|8403 15|8403
1ad:0|191919191a1a1a1b 1|191919191a1a1a1b 2|191919191a1a1a1b 3|191919191a1a1a1b 4|191919191a1a1a1b 5|191919191a1a1a1b 6|191919191a1a1a1b 7|191919191a1a1a1b 8|191919191a1a1a1b 9|191919191a1a1a1b 10|191919191a1a1a1b 11|191919191a1a1a1b 12|191919191a1a1a1b 13|191919191a1a1a1b 14|191919191a1a1a1b 15|191919191a1a1a1b
1ae:0|1919191919191919 0|1919191919191919 0|1919191919191919 1|1919191919191919 1|1919191919191919 1|1919191919191919 2|1919191919191919 2|1919191919191919 2|1919191919191919 3|1919191919191919 3|1919191919191919 3|1919191919191919 4|1919191919191919 4|1919191919191919 4|1919191919191919 5|1919191919191919 5|1919191919191919 5|1919191919191919 6|1919191919191919 6|1919191919191919 6|1919191919191919 7|1919191919191919 7|1919191919191919 7|1919191919191919 8|1919191919191919 8|1919191919191919 8|1919191919191919 9|1919191919191919 9|1919191919191919 9|1919191919191919 10|1919191919191919 10|1919191919191919 10|1919191919191919 11|1919191919191919 11|1919191919191919 11|1919191919191919 12|1919191919191919 12|1919191919191919 12|1919191919191919 13|1919191919191919 13|1919191919191919 13|1919191919191919 14|1919191919191919 14|1919191919191919 14|1919191919191919 15|1919191919191919 15|1919191919191919 15|1919191919191919
610:0|781b000158168 1|781b000158168 2|781b000158168 3|781b000158168 4|781b000158168 5|781b000158168 6|781b000158168 7|781b000158168 8|781b000158168 9|781b000158168 10|781b000158168 11|781b000158168 12|781b000158168 13|781b000158168 14|781b000158168 15|781b000158168
614:0|2f02d000c80168 1|2f02d000c80168 2|2f02d000c80168 3|2f02d000c80168 4|2f02d000c80168 5|2f02d000c80168 6|2f02d000c80168 7|2f02d000c80168 8|2f02d000c80168 9|2f02d000c80168 10|2f02d000c80168 11|2f02d000c80168 12|2f02d000c80168 13|2f02d000c80168 14|2f02d000c80168 15|2f02d000c80168
606:0|a0e03 1|a0e03 2|a0e03 3|a0e03 4|a0e03 5|a0e03 6|a0e03 7|a0e03 8|a0e03 9|a0e03 10|a0e03 11|a0e03 12|a0e03 13|a0e03 14|a0e03 15|a0e03
a02:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0
54:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0
