# Format: <msr_hex_addr>:<cpu_num>|<hex_val> ... for every CPU ...
1b0:0|6 1|6 2|6 3|6 4|6 5|6 6|6 7|6 8|6 9|6 10|6 11|6 12|6 13|6 14|6 15|6 16|6 17|6 18|6 19|6 20|6 21|6 22|6 23|6 24|6 25|6 26|6 27|6 28|6 29|6 30|6 31|6 32|6 33|6 34|6 35|6 36|6 37|6 38|6 39|6 40|6 41|6 42|6 43|6 44|6 45|6 46|6 47|6 48|6 49|6 50|6 51|6 52|6 53|6 54|6 55|6 56|6 57|6 58|6 59|6 60|6 61|6 62|6 63|6 64|6 65|6 66|6 67|6 68|6 69|6 70|6 71|6 72|6 73|6 74|6 75|6 76|6 77|6 78|6 79|6 80|6 81|6 82|6 83|6
771:0|8081723 1|8081723 2|8081723 3|8081723 4|8081723 5|8081723 6|8081723 7|8081723 8|8081723 9|8081723 10|8081723 11|8081723 12|8081723 13|8081723 14|8081723 15|8081723 16|8081723 17|8081723 18|8081723 19|8081723 20|8081723 21|8081723 22|8081723 23|8081723 24|8081723 25|8081723 26|8081723 27|8081723 28|8081723 29|8081723 30|8081723 31|8081723 32|8081723 33|8081723 34|8081723 35|8081723 36|8081723 37|8081723 38|8081723 39|8081723 40|8081723 41|8081723 42|8081723 43|8081723 44|8081723 45|8081723 46|8081723 47|8081723 48|8081723 49|8081723 50|8081723 51|8081723 52|8081723 53|8081723 54|8081723 55|8081723 56|8081723 57|8081723 58|8081723 59|8081723 60|8081723 61|8081723 62|8081723 63|8081723 64|8081723 65|8081723 66|8081723 67|8081723 68|8081723 69|8081723 70|8081723 71|8081723 72|8081723 73|8081723 74|8081723 75|8081723 76|8081723 77|8081723 78|8081723 79|8081723 80|8081723 81|8081723 82|8081723 83|8081723
774:0|20002308 1|20002308 2|20002308 3|20002308 4|20002308 5|20002308 6|20002308 7|20002308 8|20002308 9|20002308 10|20002308 11|20002308 12|20002308 13|20002308 14|20002308 15|20002308 16|20002308 17|20002308 18|20002308 19|20002308 20|20002308 21|20002308 22|20002308 23|20002308 24|20002308 25|20002308 26|20002308 27|20002308 28|20002308 29|20002308 30|20002308 31|20002308 32|20002308 33|20002308 34|20002308 35|20002308 36|20002308 37|20002308 38|20002308 39|20002308 40|20002308 41|20002308 42|20002308 43|20002308 44|20002308 45|20002308 46|20002308 47|20002308 48|20002308 49|20002308 50|20002308 51|20002308 52|20002308 53|20002308 54|20002308 55|20002308 56|20002308 57|20002308 58|20002308 59|20002308 60|20002308 61|20002308 62|20002308 63|20002308 64|20002308 65|20002308 66|20002308 67|20002308 68|20002308 69|20002308 70|20002308 71|20002308 72|20002308 73|20002308 74|20002308 75|20002308 76|20002308 77|20002308 78|20002308 79|20002308 80|20002308 81|20002308 82|20002308 83|20002308
772:0|8000ff00 1|8000ff00 2|8000ff00 3|8000ff00 4|8000ff00 5|8000ff00 6|8000ff00 7|8000ff00 8|8000ff00 9|8000ff00 10|8000ff00 11|8000ff00 12|8000ff00 13|8000ff00 14|8000ff00 15|8000ff00 16|8000ff00 17|8000ff00 18|8000ff00 19|8000ff00 20|8000ff00 21|8000ff00 22|8000ff00 23|8000ff00 24|8000ff00 25|8000ff00 26|8000ff00 27|8000ff00 28|8000ff00 29|8000ff00 30|8000ff00 31|8000ff00 32|8000ff00 33|8000ff00 34|8000ff00 35|8000ff00 36|8000ff00 37|8000ff00 38|8000ff00 39|8000ff00 40|8000ff00 41|8000ff00 42|8000ff00 43|8000ff00 44|8000ff00 45|8000ff00 46|8000ff00 47|8000ff00 48|8000ff00 49|8000ff00 50|8000ff00 51|8000ff00 52|8000ff00 53|8000ff00 54|8000ff00 55|8000ff00 56|8000ff00 57|8000ff00 58|8000ff00 59|8000ff00 60|8000ff00 61|8000ff00 62|8000ff00 63|8000ff00 64|8000ff00 65|8000ff00 66|8000ff00 67|8000ff00 68|8000ff00 69|8000ff00 70|8000ff00 71|8000ff00 72|8000ff00 73|8000ff00 74|8000ff00 75|8000ff00 76|8000ff00 77|8000ff00 78|8000ff00 79|8000ff00 80|8000ff00 81|8000ff00 82|8000ff00 83|8000ff00
e2:0|22 1|22 2|22 3|22 4|22 5|22 6|22 7|22 8|22 9|22 10|22 11|22 12|22 13|22 14|22 15|22 16|22 17|22 18|22 19|22 20|22 21|22 22|22 23|22 24|22 25|22 26|22 27|22 28|22 29|22 30|22 31|22 32|22 33|22 34|22 35|22 36|22 37|22 38|22 39|22 40|22 41|22 42|22 43|22 44|22 45|22 46|22 47|22 48|22 49|22 50|22 51|22 52|22 53|22 54|22 55|22 56|22 57|22 58|22 59|22 60|22 61|22 62|22 63|22 64|22 65|22 66|22 67|22 68|22 69|22 70|22 71|22 72|22 73|22 74|22 75|22 76|22 77|22 78|22 79|22 80|22 81|22 82|22 83|22
770:0|1 1|1 2|1 3|1 4|1 5|1 6|1 7|1 8|1 9|1 10|1 11|1 12|1 13|1 14|1 15|1 16|1 17|1 18|1 19|1 20|1 21|1 22|1 23|1 24|1 25|1 26|1 27|1 28|1 29|1 30|1 31|1 32|1 33|1 34|1 35|1 36|1 37|1 38|1 39|1 40|1 41|1 42|1 43|1 44|1 45|1 46|1 47|1 48|1 49|1 50|1 51|1 52|1 53|1 54|1 55|1 56|1 57|1 58|1 59|1 60|1 61|1 62|1 63|1 64|1 65|1 66|1 67|1 68|1 69|1 70|1 71|1 72|1 73|1 74|1 75|1 76|1 77|1 78|1 79|1 80|1 81|1 82|1 83|1
54:0|0 1|8 2|10 3|18 4|20 5|28 6|30 7|38 8|40 9|48 10|50 11|58 12|60 13|68 14|70 15|78 16|80 17|88 18|90 19|98 20|a0 21|a8 22|b0 23|b8 24|c0 25|c8 26|d0 27|d8 28|e0 29|e8 30|f0 31|f8 32|100 33|108 34|110 35|118 36|120 37|128 38|130 39|138 40|140 41|148 42|1 43|9 44|11 45|19 46|21 47|29 48|31 49|39 50|41 51|49 52|51 53|59 54|61 55|69 56|71 57|79 58|81 59|89 60|91 61|99 62|a1 63|a9 64|b1 65|b9 66|c1 67|c9 68|d1 69|d9 70|e1 71|e9 72|f1 73|f9 74|101 75|109 76|111 77|119 78|121 79|129 80|131 81|139 82|141 83|149
ce:0|8082cfd811700 1|8082cfd811700 2|8082cfd811700 3|8082cfd811700 4|8082cfd811700 5|8082cfd811700 6|8082cfd811700 7|8082cfd811700 8|8082cfd811700 9|8082cfd811700 10|8082cfd811700 11|8082cfd811700 12|8082cfd811700 13|8082cfd811700 14|8082cfd811700 15|8082cfd811700 16|8082cfd811700 17|8082cfd811700 18|8082cfd811700 19|8082cfd811700 20|8082cfd811700 21|8082cfd811700 22|8082cfd811700 23|8082cfd811700 24|8082cfd811700 25|8082cfd811700 26|8082cfd811700 27|8082cfd811700 28|8082cfd811700 29|8082cfd811700 30|8082cfd811700 31|8082cfd811700 32|8082cfd811700 33|8082cfd811700 34|8082cfd811700 35|8082cfd811700 36|8082cfd811700 37|8082cfd811700 38|8082cfd811700 39|8082cfd811700 40|8082cfd811700 41|8082cfd811700 42|8082cfd811700 43|8082cfd811700 44|8082cfd811700 45|8082cfd811700 46|8082cfd811700 47|8082cfd811700 48|8082cfd811700 49|8082cfd811700 50|8082cfd811700 51|8082cfd811700 52|8082cfd811700 53|8082cfd811700 54|8082cfd811700 55|8082cfd811700 56|8082cfd811700 57|8082cfd811700 58|8082cfd811700 59|8082cfd811700 60|8082cfd811700 61|8082cfd811700 62|8082cfd811700 63|8082cfd811700 64|8082cfd811700 65|8082cfd811700 66|8082cfd811700 67|8082cfd811700 68|8082cfd811700 69|8082cfd811700 70|8082cfd811700 71|8082cfd811700 72|8082cfd811700 73|8082cfd811700 74|8082cfd811700 75|8082cfd811700 76|8082cfd811700 77|8082cfd811700 78|8082cfd811700 79|8082cfd811700 80|8082cfd811700 81|8082cfd811700 82|8082cfd811700 83|8082cfd811700
1fc:0|a00a4005d 1|a00a4005d 2|a00a4005d 3|a00a4005d 4|a00a4005d 5|a00a4005d 6|a00a4005d 7|a00a4005d 8|a00a4005d 9|a00a4005d 10|a00a4005d 11|a00a4005d 12|a00a4005d 13|a00a4005d 14|a00a4005d 15|a00a4005d 16|a00a4005d 17|a00a4005d 18|a00a4005d 19|a00a4005d 20|a00a4005d 21|a00a4005d 22|a00a4005d 23|a00a4005d 24|a00a4005d 25|a00a4005d 26|a00a4005d 27|a00a4005d 28|a00a4005d 29|a00a4005d 30|a00a4005d 31|a00a4005d 32|a00a4005d 33|a00a4005d 34|a00a4005d 35|a00a4005d 36|a00a4005d 37|a00a4005d 38|a00a4005d 39|a00a4005d 40|a00a4005d 41|a00a4005d 42|a00a4005d 43|a00a4005d 44|a00a4005d 45|a00a4005d 46|a00a4005d 47|a00a4005d 48|a00a4005d 49|a00a4005d 50|a00a4005d 51|a00a4005d 52|a00a4005d 53|a00a4005d 54|a00a4005d 55|a00a4005d 56|a00a4005d 57|a00a4005d 58|a00a4005d 59|a00a4005d 60|a00a4005d 61|a00a4005d 62|a00a4005d 63|a00a4005d 64|a00a4005d 65|a00a4005d 66|a00a4005d 67|a00a4005d 68|a00a4005d 69|a00a4005d 70|a00a4005d 71|a00a4005d 72|a00a4005d 73|a00a4005d 74|a00a4005d 75|a00a4005d 76|a00a4005d 77|a00a4005d 78|a00a4005d 79|a00a4005d 80|a00a4005d 81|a00a4005d 82|a00a4005d 83|a00a4005d
1ad:0|1d1d1e1e20212223 1|1d1d1e1e20212223 2|1d1d1e1e20212223 3|1d1d1e1e20212223 4|1d1d1e1e20212223 5|1d1d1e1e20212223 6|1d1d1e1e20212223 7|1d1d1e1e20212223 8|1d1d1e1e20212223 9|1d1d1e1e20212223 10|1d1d1e1e20212223 11|1d1d1e1e20212223 12|1d1d1e1e20212223 13|1d1d1e1e20212223 14|1d1d1e1e20212223 15|1d1d1e1e20212223 16|1d1d1e1e20212223 17|1d1d1e1e20212223 18|1d1d1e1e20212223 19|1d1d1e1e20212223 20|1d1d1e1e20212223 21|1d1d1e1e20212223 22|1d1d1e1e20212223 23|1d1d1e1e20212223 24|1d1d1e1e20212223 25|1d1d1e1e20212223 26|1d1d1e1e20212223 27|1d1d1e1e20212223 28|1d1d1e1e20212223 29|1d1d1e1e20212223 30|1d1d1e1e20212223 31|1d1d1e1e20212223 32|1d1d1e1e20212223 33|1d1d1e1e20212223 34|1d1d1e1e20212223 35|1d1d1e1e20212223 36|1d1d1e1e20212223 37|1d1d1e1e20212223 38|1d1d1e1e20212223 39|1d1d1e1e20212223 40|1d1d1e1e20212223 41|1d1d1e1e20212223 42|1d1d1e1e20212223 43|1d1d1e1e20212223 44|1d1d1e1e20212223 45|1d1d1e1e20212223 46|1d1d1e1e20212223 47|1d1d1e1e20212223 48|1d1d1e1e20212223 49|1d1d1e1e20212223 50|1d1d1e1e20212223 51|1d1d1e1e20212223 52|1d1d1e1e20212223 53|1d1d1e1e20212223 54|1d1d1e1e20212223 55|1d1d1e1e20212223 56|1d1d1e1e20212223 57|1d1d1e1e20212223 58|1d1d1e1e20212223 59|1d1d1e1e20212223 60|1d1d1e1e20212223 61|1d1d1e1e20212223 62|1d1d1e1e20212223 63|1d1d1e1e20212223 64|1d1d1e1e20212223 65|1d1d1e1e20212223 66|1d1d1e1e20212223 67|1d1d1e1e20212223 68|1d1d1e1e20212223 69|1d1d1e1e20212223 70|1d1d1e1e20212223 71|1d1d1e1e20212223 72|1d1d1e1e20212223 73|1d1d1e1e20212223 74|1d1d1e1e20212223 75|1d1d1e1e20212223 76|1d1d1e1e20212223 77|1d1d1e1e20212223 78|1d1d1e1e20212223 79|1d1d1e1e20212223 80|1d1d1e1e20212223 81|1d1d1e1e20212223 82|1d1d1e1e20212223 83|1d1d1e1e20212223
1ae:0|2a282624201e1a16 1|2a282624201e1a16 2|2a282624201e1a16 3|2a282624201e1a16 4|2a282624201e1a16 5|2a282624201e1a16 6|2a282624201e1a16 7|2a282624201e1a16 8|2a282624201e1a16 9|2a282624201e1a16 10|2a282624201e1a16 11|2a282624201e1a16 12|2a282624201e1a16 13|2a282624201e1a16 14|2a282624201e1a16 15|2a282624201e1a16 16|2a282624201e1a16 17|2a282624201e1a16 18|2a282624201e1a16 19|2a282624201e1a16 20|2a282624201e1a16 21|2a282624201e1a16 22|2a282624201e1a16 23|2a282624201e1a16 24|2a282624201e1a16 25|2a282624201e1a16 26|2a282624201e1a16 27|2a282624201e1a16 28|2a282624201e1a16 29|2a282624201e1a16 30|2a282624201e1a16 31|2a282624201e1a16 32|2a282624201e1a16 33|2a282624201e1a16 34|2a282624201e1a16 35|2a282624201e1a16 36|2a282624201e1a16 37|2a282624201e1a16 38|2a282624201e1a16 39|2a282624201e1a16 40|2a282624201e1a16 41|2a282624201e1a16 42|2a282624201e1a16 43|2a282624201e1a16 44|2a282624201e1a16 45|2a282624201e1a16 46|2a282624201e1a16 47|2a282624201e1a16 48|2a282624201e1a16 49|2a282624201e1a16 50|2a282624201e1a16 51|2a282624201e1a16 52|2a282624201e1a16 53|2a282624201e1a16 54|2a282624201e1a16 55|2a282624201e1a16 56|2a282624201e1a16 57|2a282624201e1a16 58|2a282624201e1a16 59|2a282624201e1a16 60|2a282624201e1a16 61|2a282624201e1a16 62|2a282624201e1a16 63|2a282624201e1a16 64|2a282624201e1a16 65|2a282624201e1a16 66|2a282624201e1a16 67|2a282624201e1a16 68|2a282624201e1a16 69|2a282624201e1a16 70|2a282624201e1a16 71|2a282624201e1a16 72|2a282624201e1a16 73|2a282624201e1a16 74|2a282624201e1a16 75|2a282624201e1a16 76|2a282624201e1a16 77|2a282624201e1a16 78|2a282624201e1a16 79|2a282624201e1a16 80|2a282624201e1a16 81|2a282624201e1a16 82|2a282624201e1a16 83|2a282624201e1a16
