# MSR data: <hex_addr>:<cpu_num>|<hex_val> ... (hex without '0x' prefix)
1b0:0|7 1|7 2|7 3|7 4|7 5|7 6|7 7|7 8|7 9|7 10|7 11|7 12|7 13|7 14|7 15|7 16|7 17|7 18|7 19|7 20|7 21|7 22|7 23|7 24|7 25|7 26|7 27|7 28|7 29|7 30|7 31|7 32|7 33|7 34|7 35|7 36|7 37|7 38|7 39|7 40|7 41|7 42|7 43|7 44|7 45|7 46|7 47|7 48|7 49|7 50|7 51|7 52|7 53|7 54|7 55|7
1a4:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0 16|0 17|0 18|0 19|0 20|0 21|0 22|0 23|0 24|0 25|0 26|0 27|0 28|0 29|0 30|0 31|0 32|0 33|0 34|0 35|0 36|0 37|0 38|0 39|0 40|0 41|0 42|0 43|0 44|0 45|0 46|0 47|0 48|0 49|0 50|0 51|0 52|0 53|0 54|0 55|0
ce:0|a0080c33fb811a00 1|a0080c33fb811a00 2|a0080c33fb811a00 3|a0080c33fb811a00 4|a0080c33fb811a00 5|a0080c33fb811a00 6|a0080c33fb811a00 7|a0080c33fb811a00 8|a0080c33fb811a00 9|a0080c33fb811a00 10|a0080c33fb811a00 11|a0080c33fb811a00 12|a0080c33fb811a00 13|a0080c33fb811a00 14|a0080c33fb811a00 15|a0080c33fb811a00 16|a0080c33fb811a00 17|a0080c33fb811a00 18|a0080c33fb811a00 19|a0080c33fb811a00 20|a0080c33fb811a00 21|a0080c33fb811a00 22|a0080c33fb811a00 23|a0080c33fb811a00 24|a0080c33fb811a00 25|a0080c33fb811a00 26|a0080c33fb811a00 27|a0080c33fb811a00 28|a0080c33fb811a00 29|a0080c33fb811a00 30|a0080c33fb811a00 31|a0080c33fb811a00 32|a0080c33fb811a00 33|a0080c33fb811a00 34|a0080c33fb811a00 35|a0080c33fb811a00 36|a0080c33fb811a00 37|a0080c33fb811a00 38|a0080c33fb811a00 39|a0080c33fb811a00 40|a0080c33fb811a00 41|a0080c33fb811a00 42|a0080c33fb811a00 43|a0080c33fb811a00 44|a0080c33fb811a00 45|a0080c33fb811a00 46|a0080c33fb811a00 47|a0080c33fb811a00 48|a0080c33fb811a00 49|a0080c33fb811a00 50|a0080c33fb811a00 51|a0080c33fb811a00 52|a0080c33fb811a00 53|a0080c33fb811a00 54|a0080c33fb811a00 55|a0080c33fb811a00
1fc:0|29240059 1|29240059 2|29240059 3|29240059 4|29240059 5|29240059 6|29240059 7|29240059 8|29240059 9|29240059 10|29240059 11|29240059 12|29240059 13|29240059 14|29240059 15|29240059 16|29240059 17|29240059 18|29240059 19|29240059 20|29240059 21|29240059 22|29240059 23|29240059 24|29240059 25|29240059 26|29240059 27|29240059 28|29240059 29|29240059 30|29240059 31|29240059 32|29240059 33|29240059 34|29240059 35|29240059 36|29240059 37|29240059 38|29240059 39|29240059 40|29240059 41|29240059 42|29240059 43|29240059 44|29240059 45|29240059 46|29240059 47|29240059 48|29240059 49|29240059 50|29240059 51|29240059 52|29240059 53|29240059 54|29240059 55|29240059
e2:0|8403 1|8403 2|8403 3|8403 4|8403 5|8403 6|8403 7|8403 8|8403 9|8403 10|8403 11|8403 12|8403 13|8403 14|8403 15|8403 16|8403 17|8403 18|8403 19|8403 20|8403 21|8403 22|8403 23|8403 24|8403 25|8403 26|8403 27|8403 28|8403 29|8403 30|8403 31|8403 32|8403 33|8403 34|8403 35|8403 36|8403 37|8403 38|8403 39|8403 40|8403 41|8403 42|8403 43|8403 44|8403 45|8403 46|8403 47|8403 48|8403 49|8403 50|8403 51|8403 52|8403 53|8403 54|8403 55|8403
1ad:0|1f1f1f2021222424 1|1f1f1f2021222424 2|1f1f1f2021222424 3|1f1f1f2021222424 4|1f1f1f2021222424 5|1f1f1f2021222424 6|1f1f1f2021222424 7|1f1f1f2021222424 8|1f1f1f2021222424 9|1f1f1f2021222424 10|1f1f1f2021222424 11|1f1f1f2021222424 12|1f1f1f2021222424 13|1f1f1f2021222424 14|1f1f1f2021222424 15|1f1f1f2021222424 16|1f1f1f2021222424 17|1f1f1f2021222424 18|1f1f1f2021222424 19|1f1f1f2021222424 20|1f1f1f2021222424 21|1f1f1f2021222424 22|1f1f1f2021222424 23|1f1f1f2021222424 24|1f1f1f2021222424 25|1f1f1f2021222424 26|1f1f1f2021222424 27|1f1f1f2021222424 28|1f1f1f2021222424 29|1f1f1f2021222424 30|1f1f1f2021222424 31|1f1f1f2021222424 32|1f1f1f2021222424 33|1f1f1f2021222424 34|1f1f1f2021222424 35|1f1f1f2021222424 36|1f1f1f2021222424 37|1f1f1f2021222424 38|1f1f1f2021222424 39|1f1f1f2021222424 40|1f1f1f2021222424 41|1f1f1f2021222424 42|1f1f1f2021222424 43|1f1f1f2021222424 44|1f1f1f2021222424 45|1f1f1f2021222424 46|1f1f1f2021222424 47|1f1f1f2021222424 48|1f1f1f2021222424 49|1f1f1f2021222424 50|1f1f1f2021222424 51|1f1f1f2021222424 52|1f1f1f2021222424 53|1f1f1f2021222424 54|1f1f1f2021222424 55|1f1f1f2021222424
1ae:0|1f1f1f1f1f1f1f1f 0|1f1f1f1f1f1f1f1f 0|1f1f1f1f1f1f1f1f 1|1f1f1f1f1f1f1f1f 1|1f1f1f1f1f1f1f1f 1|1f1f1f1f1f1f1f1f 2|1f1f1f1f1f1f1f1f 2|1f1f1f1f1f1f1f1f 2|1f1f1f1f1f1f1f1f 3|1f1f1f1f1f1f1f1f 3|1f1f1f1f1f1f1f1f 3|1f1f1f1f1f1f1f1f 4|1f1f1f1f1f1f1f1f 4|1f1f1f1f1f1f1f1f 4|1f1f1f1f1f1f1f1f 5|1f1f1f1f1f1f1f1f 5|1f1f1f1f1f1f1f1f 5|1f1f1f1f1f1f1f1f 6|1f1f1f1f1f1f1f1f 6|1f1f1f1f1f1f1f1f 6|1f1f1f1f1f1f1f1f 7|1f1f1f1f1f1f1f1f 7|1f1f1f1f1f1f1f1f 7|1f1f1f1f1f1f1f1f 8|1f1f1f1f1f1f1f1f 8|1f1f1f1f1f1f1f1f 8|1f1f1f1f1f1f1f1f 9|1f1f1f1f1f1f1f1f 9|1f1f1f1f1f1f1f1f 9|1f1f1f1f1f1f1f1f 10|1f1f1f1f1f1f1f1f 10|1f1f1f1f1f1f1f1f 10|1f1f1f1f1f1f1f1f 11|1f1f1f1f1f1f1f1f 11|1f1f1f1f1f1f1f1f 11|1f1f1f1f1f1f1f1f 12|1f1f1f1f1f1f1f1f 12|1f1f1f1f1f1f1f1f 12|1f1f1f1f1f1f1f1f 13|1f1f1f1f1f1f1f1f 13|1f1f1f1f1f1f1f1f 13|1f1f1f1f1f1f1f1f 14|1f1f1f1f1f1f1f1f 14|1f1f1f1f1f1f1f1f 14|1f1f1f1f1f1f1f1f 15|1f1f1f1f1f1f1f1f 15|1f1f1f1f1f1f1f1f 15|1f1f1f1f1f1f1f1f 16|1f1f1f1f1f1f1f1f 16|1f1f1f1f1f1f1f1f 16|1f1f1f1f1f1f1f1f 17|1f1f1f1f1f1f1f1f 17|1f1f1f1f1f1f1f1f 17|1f1f1f1f1f1f1f1f 18|1f1f1f1f1f1f1f1f 18|1f1f1f1f1f1f1f1f 18|1f1f1f1f1f1f1f1f 19|1f1f1f1f1f1f1f1f 19|1f1f1f1f1f1f1f1f 19|1f1f1f1f1f1f1f1f 20|1f1f1f1f1f1f1f1f 20|1f1f1f1f1f1f1f1f 20|1f1f1f1f1f1f1f1f 21|1f1f1f1f1f1f1f1f 21|1f1f1f1f1f1f1f1f 21|1f1f1f1f1f1f1f1f 22|1f1f1f1f1f1f1f1f 22|1f1f1f1f1f1f1f1f 22|1f1f1f1f1f1f1f1f 23|1f1f1f1f1f1f1f1f 23|1f1f1f1f1f1f1f1f 23|1f1f1f1f1f1f1f1f 24|1f1f1f1f1f1f1f1f 24|1f1f1f1f1f1f1f1f 24|1f1f1f1f1f1f1f1f 25|1f1f1f1f1f1f1f1f 25|1f1f1f1f1f1f1f1f 25|1f1f1f1f1f1f1f1f 26|1f1f1f1f1f1f1f1f 26|1f1f1f1f1f1f1f1f 26|1f1f1f1f1f1f1f1f 27|1f1f1f1f1f1f1f1f 27|1f1f1f1f1f1f1f1f 27|1f1f1f1f1f1f1f1f 28|1f1f1f1f1f1f1f1f 28|1f1f1f1f1f1f1f1f 28|1f1f1f1f1f1f1f1f 29|1f1f1f1f1f1f1f1f 29|1f1f1f1f1f1f1f1f 29|1f1f1f1f1f1f1f1f 30|1f1f1f1f1f1f1f1f 30|1f1f1f1f1f1f1f1f 30|1f1f1f1f1f1f1f1f 31|1f1f1f1f1f1f1f1f 31|1f1f1f1f1f1f1f1f 31|1f1f1f1f1f1f1f1f 32|1f1f1f1f1f1f1f1f 32|1f1f1f1f1f1f1f1f 32|1f1f1f1f1f1f1f1f 33|1f1f1f1f1f1f1f1f 33|1f1f1f1f1f1f1f1f 33|1f1f1f1f1f1f1f1f 34|1f1f1f1f1f1f1f1f 34|1f1f1f1f1f1f1f1f 34|1f1f1f1f1f1f1f1f 35|1f1f1f1f1f1f1f1f 35|1f1f1f1f1f1f1f1f 35|1f1f1f1f1f1f1f1f 36|1f1f1f1f1f1f1f1f 36|1f1f1f1f1f1f1f1f 36|1f1f1f1f1f1f1f1f 37|1f1f1f1f1f1f1f1f 37|1f1f1f1f1f1f1f1f 37|1f1f1f1f1f1f1f1f 38|1f1f1f1f1f1f1f1f 38|1f1f1f1f1f1f1f1f 38|1f1f1f1f1f1f1f1f 39|1f1f1f1f1f1f1f1f 39|1f1f1f1f1f1f1f1f 39|1f1f1f1f1f1f1f1f 40|1f1f1f1f1f1f1f1f 40|1f1f1f1f1f1f1f1f 40|1f1f1f1f1f1f1f1f 41|1f1f1f1f1f1f1f1f 41|1f1f1f1f1f1f1f1f 41|1f1f1f1f1f1f1f1f 42|1f1f1f1f1f1f1f1f 42|1f1f1f1f1f1f1f1f 42|1f1f1f1f1f1f1f1f 43|1f1f1f1f1f1f1f1f 43|1f1f1f1f1f1f1f1f 43|1f1f1f1f1f1f1f1f 44|1f1f1f1f1f1f1f1f 44|1f1f1f1f1f1f1f1f 44|1f1f1f1f1f1f1f1f 45|1f1f1f1f1f1f1f1f 45|1f1f1f1f1f1f1f1f 45|1f1f1f1f1f1f1f1f 46|1f1f1f1f1f1f1f1f 46|1f1f1f1f1f1f1f1f 46|1f1f1f1f1f1f1f1f 47|1f1f1f1f1f1f1f1f 47|1f1f1f1f1f1f1f1f 47|1f1f1f1f1f1f1f1f 48|1f1f1f1f1f1f1f1f 48|1f1f1f1f1f1f1f1f 48|1f1f1f1f1f1f1f1f 49|1f1f1f1f1f1f1f1f 49|1f1f1f1f1f1f1f1f 49|1f1f1f1f1f1f1f1f 50|1f1f1f1f1f1f1f1f 50|1f1f1f1f1f1f1f1f 50|1f1f1f1f1f1f1f1f 51|1f1f1f1f1f1f1f1f 51|1f1f1f1f1f1f1f1f 51|1f1f1f1f1f1f1f1f 52|1f1f1f1f1f1f1f1f 52|1f1f1f1f1f1f1f1f 52|1f1f1f1f1f1f1f1f 53|1f1f1f1f1f1f1f1f 53|1f1f1f1f1f1f1f1f 53|1f1f1f1f1f1f1f1f 54|1f1f1f1f1f1f1f1f 54|1f1f1f1f1f1f1f1f 54|1f1f1f1f1f1f1f1f 55|1f1f1f1f1f1f1f1f 55|1f1f1f1f1f1f1f1f 55|1f1f1f1f1f1f1f1f
610:0|80068570005a8488 1|80068570005a8488 2|80068570005a8488 3|80068570005a8488 4|80068570005a8488 5|80068570005a8488 6|80068570005a8488 7|80068570005a8488 8|80068570005a8488 9|80068570005a8488 10|80068570005a8488 11|80068570005a8488 12|80068570005a8488 13|80068570005a8488 14|80068570005a8488 15|80068570005a8488 16|80068570005a8488 17|80068570005a8488 18|80068570005a8488 19|80068570005a8488 20|80068570005a8488 21|80068570005a8488 22|80068570005a8488 23|80068570005a8488 24|80068570005a8488 25|80068570005a8488 26|80068570005a8488 27|80068570005a8488 28|80068570005a8488 29|80068570005a8488 30|80068570005a8488 31|80068570005a8488 32|80068570005a8488 33|80068570005a8488 34|80068570005a8488 35|80068570005a8488 36|80068570005a8488 37|80068570005a8488 38|80068570005a8488 39|80068570005a8488 40|80068570005a8488 41|80068570005a8488 42|80068570005a8488 43|80068570005a8488 44|80068570005a8488 45|80068570005a8488 46|80068570005a8488 47|80068570005a8488 48|80068570005a8488 49|80068570005a8488 50|80068570005a8488 51|80068570005a8488 52|80068570005a8488 53|80068570005a8488 54|80068570005a8488 55|80068570005a8488
614:0|2f091001f00488 1|2f091001f00488 2|2f091001f00488 3|2f091001f00488 4|2f091001f00488 5|2f091001f00488 6|2f091001f00488 7|2f091001f00488 8|2f091001f00488 9|2f091001f00488 10|2f091001f00488 11|2f091001f00488 12|2f091001f00488 13|2f091001f00488 14|2f091001f00488 15|2f091001f00488 16|2f091001f00488 17|2f091001f00488 18|2f091001f00488 19|2f091001f00488 20|2f091001f00488 21|2f091001f00488 22|2f091001f00488 23|2f091001f00488 24|2f091001f00488 25|2f091001f00488 26|2f091001f00488 27|2f091001f00488 28|2f091001f00488 29|2f091001f00488 30|2f091001f00488 31|2f091001f00488 32|2f091001f00488 33|2f091001f00488 34|2f091001f00488 35|2f091001f00488 36|2f091001f00488 37|2f091001f00488 38|2f091001f00488 39|2f091001f00488 40|2f091001f00488 41|2f091001f00488 42|2f091001f00488 43|2f091001f00488 44|2f091001f00488 45|2f091001f00488 46|2f091001f00488 47|2f091001f00488 48|2f091001f00488 49|2f091001f00488 50|2f091001f00488 51|2f091001f00488 52|2f091001f00488 53|2f091001f00488 54|2f091001f00488 55|2f091001f00488
606:0|a0e03 1|a0e03 2|a0e03 3|a0e03 4|a0e03 5|a0e03 6|a0e03 7|a0e03 8|a0e03 9|a0e03 10|a0e03 11|a0e03 12|a0e03 13|a0e03 14|a0e03 15|a0e03 16|a0e03 17|a0e03 18|a0e03 19|a0e03 20|a0e03 21|a0e03 22|a0e03 23|a0e03 24|a0e03 25|a0e03 26|a0e03 27|a0e03 28|a0e03 29|a0e03 30|a0e03 31|a0e03 32|a0e03 33|a0e03 34|a0e03 35|a0e03 36|a0e03 37|a0e03 38|a0e03 39|a0e03 40|a0e03 41|a0e03 42|a0e03 43|a0e03 44|a0e03 45|a0e03 46|a0e03 47|a0e03 48|a0e03 49|a0e03 50|a0e03 51|a0e03 52|a0e03 53|a0e03 54|a0e03 55|a0e03
a02:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0 16|0 17|0 18|0 19|0 20|0 21|0 22|0 23|0 24|0 25|0 26|0 27|0 28|0 29|0 30|0 31|0 32|0 33|0 34|0 35|0 36|0 37|0 38|0 39|0 40|0 41|0 42|0 43|0 44|0 45|0 46|0 47|0 48|0 49|0 50|0 51|0 52|0 53|0 54|0 55|0
