# Format: <msr_hex_addr>:<cpu_num>|<hex_val> ... for every CPU ...
1b0:0|7 1|7 2|7 3|7 4|7 5|7 6|7 7|7 8|7 9|7 10|7 11|7 12|7 13|7 14|7 15|7 16|7 17|7 18|7 19|7 20|7 21|7 22|7 23|7 24|7 25|7 26|7 27|7 28|7 29|7 30|7 31|7
771:0|8081c24 1|8081c24 2|8081c24 3|8081c24 4|8081c24 5|8081c24 6|8081c24 7|8081c24 8|8081c24 9|8081c24 10|8081c24 11|8081c24 12|8081c24 13|8081c24 14|8081c24 15|8081c24 16|8081c24 17|8081c24 18|8081c24 19|8081c24 20|8081c24 21|8081c24 22|8081c24 23|8081c24 24|8081c24 25|8081c24 26|8081c24 27|8081c24 28|8081c24 29|8081c24 30|8081c24 31|8081c24
774:0|80002408 1|80002408 2|80002408 3|80002408 4|80002408 5|80002408 6|80002408 7|80002408 8|80002408 9|80002408 10|80002408 11|80002408 12|80002408 13|80002408 14|80002408 15|80002408 16|80002408 17|80002408 18|80002408 19|80002408 20|80002408 21|80002408 22|80002408 23|80002408 24|80002408 25|80002408 26|80002408 27|80002408 28|80002408 29|80002408 30|80002408 31|80002408
772:0|8000ff00 1|8000ff00 2|8000ff00 3|8000ff00 4|8000ff00 5|8000ff00 6|8000ff00 7|8000ff00 8|8000ff00 9|8000ff00 10|8000ff00 11|8000ff00 12|8000ff00 13|8000ff00 14|8000ff00 15|8000ff00 16|8000ff00 17|8000ff00 18|8000ff00 19|8000ff00 20|8000ff00 21|8000ff00 22|8000ff00 23|8000ff00 24|8000ff00 25|8000ff00 26|8000ff00 27|8000ff00 28|8000ff00 29|8000ff00 30|8000ff00 31|8000ff00
e2:0|14008402 1|14008402 2|14008402 3|14008402 4|14008402 5|14008402 6|14008402 7|14008402 8|14008402 9|14008402 10|14008402 11|14008402 12|14008402 13|14008402 14|14008402 15|14008402 16|14008402 17|14008402 18|14008402 19|14008402 20|14008402 21|14008402 22|14008402 23|14008402 24|14008402 25|14008402 26|14008402 27|14008402 28|14008402 29|14008402 30|14008402 31|14008402
770:0|1 1|1 2|1 3|1 4|1 5|1 6|1 7|1 8|1 9|1 10|1 11|1 12|1 13|1 14|1 15|1 16|1 17|1 18|1 19|1 20|1 21|1 22|1 23|1 24|1 25|1 26|1 27|1 28|1 29|1 30|1 31|1
ce:0|8008082ff2811c00 1|8008082ff2811c00 2|8008082ff2811c00 3|8008082ff2811c00 4|8008082ff2811c00 5|8008082ff2811c00 6|8008082ff2811c00 7|8008082ff2811c00 8|8008082ff2811c00 9|8008082ff2811c00 10|8008082ff2811c00 11|8008082ff2811c00 12|8008082ff2811c00 13|8008082ff2811c00 14|8008082ff2811c00 15|8008082ff2811c00 16|8008082ff2811c00 17|8008082ff2811c00 18|8008082ff2811c00 19|8008082ff2811c00 20|8008082ff2811c00 21|8008082ff2811c00 22|8008082ff2811c00 23|8008082ff2811c00 24|8008082ff2811c00 25|8008082ff2811c00 26|8008082ff2811c00 27|8008082ff2811c00 28|8008082ff2811c00 29|8008082ff2811c00 30|8008082ff2811c00 31|8008082ff2811c00
1fc:0|1a00a40059 1|1a00a40059 2|1a00a40059 3|1a00a40059 4|1a00a40059 5|1a00a40059 6|1a00a40059 7|1a00a40059 8|1a00a40059 9|1a00a40059 10|1a00a40059 11|1a00a40059 12|1a00a40059 13|1a00a40059 14|1a00a40059 15|1a00a40059 16|1a00a40059 17|1a00a40059 18|1a00a40059 19|1a00a40059 20|1a00a40059 21|1a00a40059 22|1a00a40059 23|1a00a40059 24|1a00a40059 25|1a00a40059 26|1a00a40059 27|1a00a40059 28|1a00a40059 29|1a00a40059 30|1a00a40059 31|1a00a40059
a02:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0 16|0 17|0 18|0 19|0 20|0 21|0 22|0 23|0 24|0 25|0 26|0 27|0 28|0 29|0 30|0 31|0
1ad:0|2222222222222324 1|2222222222222324 2|2222222222222324 3|2222222222222324 4|2222222222222324 5|2222222222222324 6|2222222222222324 7|2222222222222324 8|2222222222222324 9|2222222222222324 10|2222222222222324 11|2222222222222324 12|2222222222222324 13|2222222222222324 14|2222222222222324 15|2222222222222324 16|2222222222222324 17|2222222222222324 18|2222222222222324 19|2222222222222324 20|2222222222222324 21|2222222222222324 22|2222222222222324 23|2222222222222324 24|2222222222222324 25|2222222222222324 26|2222222222222324 27|2222222222222324 28|2222222222222324 29|2222222222222324 30|2222222222222324 31|2222222222222324
1ae:0|808080808080604 1|808080808080604 2|808080808080604 3|808080808080604 4|808080808080604 5|808080808080604 6|808080808080604 7|808080808080604 8|808080808080604 9|808080808080604 10|808080808080604 11|808080808080604 12|808080808080604 13|808080808080604 14|808080808080604 15|808080808080604 16|808080808080604 17|808080808080604 18|808080808080604 19|808080808080604 20|808080808080604 21|808080808080604 22|808080808080604 23|808080808080604 24|808080808080604 25|808080808080604 26|808080808080604 27|808080808080604 28|808080808080604 29|808080808080604 30|808080808080604 31|808080808080604
620:0|818 1|818 2|818 3|818 4|818 5|818 6|818 7|818 8|818 9|818 10|818 11|818 12|818 13|818 14|818 15|818 16|818 17|818 18|818 19|818 20|818 21|818 22|818 23|818 24|818 25|818 26|818 27|818 28|818 29|818 30|818 31|818
