# MSR data: <hex_addr>:<cpu_num>|<hex_val> ... (hex without '0x' prefix)
1b0:0|6 1|6 2|6 3|6 4|6 5|6 6|6 7|6 8|6 9|6 10|6 11|6 12|6 13|6
cd:0|0 1|0 2|0 3|0
774:0|40003c05 1|40003c05 2|40003c05 3|40003c05 4|40002604 5|40002604 6|40002604 7|40002604 8|40002604 9|40002604 10|40002604 11|40002604 12|40001504 13|40001504
772:0|8000ff01 1|8000ff01 2|8000ff01 3|8000ff01 4|8000ff01 5|8000ff01 6|8000ff01 7|8000ff01 8|8000ff01 9|8000ff01 10|8000ff01 11|8000ff01 12|8000ff01 13|8000ff01
771:0|10f0e3c 1|10f0e3c 2|10f0e3c 3|10f0e3c 4|10e0726 5|10e0726 6|10e0726 7|10e0726 8|10e0726 9|10e0726 10|10e0726 11|10e0726 12|10b0415 13|10b0415
ce:0|804043bf8811500 1|804043bf8811500 2|804043bf8811500 3|804043bf8811500 4|804043bf8811500 5|804043bf8811500 6|804043bf8811500 7|804043bf8811500 8|804043bf8811500 9|804043bf8811500 10|804043bf8811500 11|804043bf8811500 12|804043bf8811500 13|804043bf8811500
1fc:0|e4005f 1|e4005f 2|e4005f 3|e4005f 4|e4005f 5|e4005f 6|e4005f 7|e4005f 8|e4005f 9|e4005f 10|e4005f 11|e4005f 12|e4005f 13|e4005f
e2:0|74008008 1|74008008 2|74008008 3|74008008 4|74008008 5|74008008 6|74008008 7|74008008 8|74008008 9|74008008 10|74008008 11|74008008 12|74008008 13|74008008
770:0|1 1|1 2|1 3|1 4|1 5|1 6|1 7|1 8|1 9|1 10|1 11|1 12|1 13|1
1ad:0|3030303030303030 1|3030303030303030 2|3030303030303030 3|3030303030303030 4|3030303030303030 5|3030303030303030 6|3030303030303030 7|3030303030303030 8|3030303030303030 9|3030303030303030 10|3030303030303030 11|3030303030303030 12|3030303030303030 13|3030303030303030
1ae:0|807060504030201 1|807060504030201 2|807060504030201 3|807060504030201 4|807060504030201 5|807060504030201 6|807060504030201 7|807060504030201 8|807060504030201 9|807060504030201 10|807060504030201 11|807060504030201 12|807060504030201 13|807060504030201
54:0|10 1|11 2|18 3|19 4|0 5|1 6|2 7|3 8|8 9|9 10|a 11|b 12|800 13|801
