# MSR data: <hex_addr>:<cpu_num>|<hex_val> ... (hex without '0x' prefix)
1b0:0|6 1|6 2|6 3|6 4|6 5|6 6|6 7|6 8|6 9|6 10|6 11|6 12|6 13|6 14|6 15|6 16|6 17|6 18|6 19|6 20|6 21|6 22|6 23|6
1a4:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0 16|0 17|0 18|0 19|0 20|0 21|0 22|0 23|0
ce:0|80820f0801600 1|80820f0801600 2|80820f0801600 3|80820f0801600 4|80820f0801600 5|80820f0801600 6|80820f0801600 7|80820f0801600 8|80820f0801600 9|80820f0801600 10|80820f0801600 11|80820f0801600 12|80820f0801600 13|80820f0801600 14|80820f0801600 15|80820f0801600 16|80820f0801600 17|80820f0801600 18|80820f0801600 19|80820f0801600 20|80820f0801600 21|80820f0801600 22|80820f0801600 23|80820f0801600
1fc:0|a00a40059 1|a00a40059 2|a00a40059 3|a00a40059 4|a00a40059 5|a00a40059 6|a00a40059 7|a00a40059 8|a00a40059 9|a00a40059 10|a00a40059 11|a00a40059 12|a00a40059 13|a00a40059 14|a00a40059 15|a00a40059 16|a00a40059 17|a00a40059 18|a00a40059 19|a00a40059 20|a00a40059 21|a00a40059 22|a00a40059 23|a00a40059
e2:0|8000 1|8000 2|8000 3|8000 4|8000 5|8000 6|8000 7|8000 8|8000 9|8000 10|8000 11|8000 12|8000 13|8000 14|8000 15|8000 16|8000 17|8000 18|8000 19|8000 20|8000 21|8000 22|8000 23|8000
770:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0 16|0 17|0 18|0 19|0 20|0 21|0 22|0 23|0
1ad:0|16 1|16 2|16 3|16 4|16 5|16 6|16 7|16 8|16 9|16 10|16 11|16 12|16 13|16 14|16 15|16 16|16 17|16 18|16 19|16 20|16 21|16 22|16 23|16
1ae:0|2d 1|2d 2|2d 3|2d 4|2d 5|2d 6|2d 7|2d 8|2d 9|2d 10|2d 11|2d 12|2d 13|2d 14|2d 15|2d 16|2d 17|2d 18|2d 19|2d 20|2d 21|2d 22|2d 23|2d
610:0|15831d00158298 1|15831d00158298 2|15831d00158298 3|15831d00158298 4|15831d00158298 5|15831d00158298 6|15831d00158298 7|15831d00158298 8|15831d00158298 9|15831d00158298 10|15831d00158298 11|15831d00158298 12|15831d00158298 13|15831d00158298 14|15831d00158298 15|15831d00158298 16|15831d00158298 17|15831d00158298 18|15831d00158298 19|15831d00158298 20|15831d00158298 21|15831d00158298 22|15831d00158298 23|15831d00158298
614:0|f040602200298 1|f040602200298 2|f040602200298 3|f040602200298 4|f040602200298 5|f040602200298 6|f040602200298 7|f040602200298 8|f040602200298 9|f040602200298 10|f040602200298 11|f040602200298 12|f040602200298 13|f040602200298 14|f040602200298 15|f040602200298 16|f040602200298 17|f040602200298 18|f040602200298 19|f040602200298 20|f040602200298 21|f040602200298 22|f040602200298 23|f040602200298
606:0|a0e03 1|a0e03 2|a0e03 3|a0e03 4|a0e03 5|a0e03 6|a0e03 7|a0e03 8|a0e03 9|a0e03 10|a0e03 11|a0e03 12|a0e03 13|a0e03 14|a0e03 15|a0e03 16|a0e03 17|a0e03 18|a0e03 19|a0e03 20|a0e03 21|a0e03 22|a0e03 23|a0e03
a02:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0 16|0 17|0 18|0 19|0 20|0 21|0 22|0 23|0
